x_m,y_m,w_tr_left,w_tr_right
13.846875000000004,14.700000000000003,-0.005000000000000001,-0.005000000000000001
13.8784,14.764400000000009,-0.005000000000000001,-0.005000000000000001
13.912925000000008,14.829400000000007,11.375,0.020000000000000004
13.947600000000001,14.888400000000004,-0.005000000000000001,-0.005000000000000001
13.978375,14.932400000000015,11.330000000000002,0.015000000000000003
14.0,14.950000000000003,0.0,2.85
14.023200000000003,14.996400000000008,0.025,2.8800000000000003
14.045199999999994,15.04040000000002,0.020000000000000004,2.8550000000000004
14.068699999999993,15.087400000000002,0.020000000000000004,2.875
14.095200000000006,15.1404,0.020000000000000004,2.8550000000000004
14.125,15.200000000000003,0.025,2.875
14.157200000000003,15.264400000000009,0.005000000000000001,2.8400000000000003
14.189700000000002,15.329400000000007,0.04000000000000001,2.8600000000000003
14.219199999999987,15.388400000000004,0.020000000000000004,2.8800000000000003
14.241200000000006,15.432400000000015,0.035,2.8600000000000003
14.25,15.450000000000003,0.0,2.85
14.273200000000003,15.496400000000008,0.025,2.8800000000000003
14.295200000000008,15.540400000000005,0.020000000000000004,2.8550000000000004
14.318700000000007,15.587400000000002,0.020000000000000004,2.875
14.345200000000006,15.640399999999985,0.020000000000000004,2.8550000000000004
14.375,15.700000000000003,0.025,2.875
14.407200000000003,15.764400000000009,0.005000000000000001,2.8400000000000003
14.439700000000002,15.829400000000007,0.04000000000000001,2.8600000000000003
14.469199999999987,15.888400000000004,0.020000000000000004,2.8800000000000003
14.491200000000006,15.932400000000001,0.035,2.8600000000000003
14.5,15.950000000000003,0.0,2.85
14.523200000000017,15.996400000000008,0.025,2.8800000000000003
14.545200000000008,16.04040000000002,0.020000000000000004,2.8550000000000004
14.568700000000007,16.087400000000017,0.020000000000000004,2.875
14.595200000000006,16.140399999999985,0.020000000000000004,2.8550000000000004
14.625,16.200000000000003,0.025,2.875
14.657200000000003,16.26440000000001,0.005000000000000001,2.8400000000000003
14.689700000000002,16.329400000000007,-0.005000000000000001,-0.005000000000000001
14.719199999999987,16.388400000000004,0.020000000000000004,2.8800000000000003
14.741200000000006,16.432400000000015,-0.005000000000000001,-0.005000000000000001
14.75,16.450000000000003,0.0,2.85
14.773200000000003,16.49640000000001,0.005000000000000001,2.8800000000000003
14.795200000000008,16.54040000000002,-0.005000000000000001,-0.005000000000000001
14.818699999999993,16.587400000000002,0.020000000000000004,2.875
14.845200000000006,16.6404,-0.005000000000000001,-0.005000000000000001
14.875,16.700000000000003,-0.005000000000000001,-0.005000000000000001
14.907200000000003,16.76440000000001,0.005000000000000001,2.8400000000000003
14.939700000000002,16.829400000000007,-0.005000000000000001,-0.005000000000000001
14.969199999999987,16.888400000000004,0.020000000000000004,2.8850000000000002
14.991200000000006,16.932400000000015,-0.005000000000000001,-0.005000000000000001
15.0,16.950000000000003,0.0,2.9050000000000002
15.023200000000017,16.99640000000001,0.005000000000000001,2.8800000000000003
15.045200000000008,17.040400000000005,-0.005000000000000001,-0.005000000000000001
15.068700000000007,17.087400000000002,0.020000000000000004,2.8850000000000002
15.095200000000006,17.140399999999985,-0.005000000000000001,-0.005000000000000001
15.125,17.200000000000003,-0.005000000000000001,-0.005000000000000001
15.157200000000003,17.26440000000001,0.005000000000000001,2.8950000000000005
15.189700000000002,17.329400000000007,-0.005000000000000001,-0.005000000000000001
15.219199999999987,17.388400000000004,0.020000000000000004,2.8850000000000002
15.241200000000006,17.4324,-0.005000000000000001,-0.005000000000000001
15.25,17.450000000000003,0.0,2.9050000000000002
15.273200000000003,17.49640000000001,0.005000000000000001,2.8800000000000003
15.295200000000008,17.54040000000002,-0.005000000000000001,-0.005000000000000001
15.318700000000007,17.587400000000017,0.020000000000000004,2.8850000000000002
15.345200000000006,17.640399999999985,-0.005000000000000001,-0.005000000000000001
15.375,17.700000000000003,-0.005000000000000001,-0.005000000000000001
15.407200000000003,17.76440000000001,0.005000000000000001,2.8950000000000005
15.439700000000002,17.829400000000007,-0.005000000000000001,-0.005000000000000001
15.469199999999987,17.888400000000004,0.020000000000000004,2.8850000000000002
15.491199999999992,17.932400000000015,-0.005000000000000001,-0.005000000000000001
15.5,17.950000000000003,3.35,0.0
15.525675000000021,17.997974999999997,3.315,0.0
15.554000000000002,18.046000000000006,3.3450000000000006,0.005000000000000001
15.586024999999992,18.098425000000006,3.315,0.0
15.6216,18.15719999999999,3.3100000000000005,0.04000000000000001
15.659374999999997,18.221874999999997,3.3350000000000004,0.015000000000000003
15.696799999999996,18.289600000000007,3.3050000000000006,0.010000000000000002
15.730125000000001,18.355125,3.3200000000000003,0.05
15.754400000000004,18.410799999999995,3.3450000000000006,0.005000000000000001
15.763475000000014,18.44657500000001,3.325,0.025
15.75,18.450000000000003,0.0,3.415
15.750284999999991,18.481919999999988,0.0,3.4350000000000005
15.751760000000019,18.51312,-0.005000000000000001,-0.005000000000000001
15.748935000000003,18.543720000000008,-0.005000000000000001,-0.005000000000000001
15.737760000000009,18.573120000000003,-0.005000000000000001,-0.005000000000000001
15.715625000000003,18.60000000000001,3.0500000000000003,0.0
15.681360000000012,18.622320000000002,3.0250000000000004,0.025
15.635235000000009,18.637320000000017,3.0100000000000002,0.04000000000000001
15.57896000000001,18.64152,3.0050000000000003,0.10500000000000001
15.515685000000005,18.630719999999997,2.9600000000000004,0.09000000000000001
15.450000000000003,18.60000000000001,3.1850000000000005,0.06000000000000001
15.413499999999999,18.607425000000006,3.1750000000000003,0.07
15.378799999999998,18.614400000000018,3.1300000000000003,0.08000000000000002
15.3399,18.620475,3.1,0.1
15.293199999999999,18.625199999999992,3.0900000000000003,0.15500000000000003
15.237499999999997,18.628124999999997,3.0900000000000003,0.16000000000000003
15.174000000000007,18.6288,3.0850000000000004,0.16000000000000003
15.106300000000005,18.626774999999995,3.0900000000000003,0.15500000000000003
15.040400000000005,18.6216,3.0650000000000004,0.15000000000000002
14.984700000000004,18.612825,3.0450000000000004,0.19000000000000003
14.950000000000003,18.60000000000001,0.15000000000000002,2.7950000000000004
14.903599999999997,18.60000000000001,0.15000000000000002,2.7450000000000006
14.859599999999986,18.60000000000001,0.15000000000000002,2.7450000000000006
14.812599999999989,18.60000000000001,0.15000000000000002,2.7450000000000006
14.75960000000002,18.60000000000001,0.2,2.7450000000000006
14.700000000000003,18.60000000000001,0.2,2.7450000000000006
14.635599999999997,18.60000000000001,0.2,2.6950000000000003
14.570599999999999,18.60000000000001,0.2,2.6950000000000003
14.511600000000001,18.60000000000001,0.2,2.6950000000000003
14.46759999999999,18.60000000000001,0.25,2.6950000000000003
14.450000000000003,18.60000000000001,0.25,2.6950000000000003
14.403599999999997,18.60000000000001,0.25,2.6950000000000003
14.3596,18.60000000000001,0.25,2.6950000000000003
14.312600000000003,18.60000000000001,0.25,2.6450000000000005
14.259600000000006,18.60000000000001,0.25,2.6450000000000005
14.200000000000003,18.60000000000001,0.25,2.6450000000000005
14.135599999999997,18.60000000000001,0.30000000000000004,2.6450000000000005
14.070599999999999,18.60000000000001,0.30000000000000004,2.6450000000000005
14.011600000000001,18.60000000000001,0.30000000000000004,2.5950000000000006
13.967599999999997,18.60000000000001,0.30000000000000004,2.5950000000000006
13.950000000000003,18.60000000000001,0.30000000000000004,2.5950000000000006
13.903599999999997,18.60000000000001,0.30000000000000004,2.5950000000000006
13.859599999999993,18.60000000000001,0.35000000000000003,2.5950000000000006
13.812600000000003,18.60000000000001,0.35000000000000003,2.5950000000000006
13.759600000000006,18.60000000000001,0.35000000000000003,2.5450000000000004
13.700000000000003,18.60000000000001,0.35000000000000003,2.5450000000000004
13.635600000000004,18.60000000000001,0.35000000000000003,2.5450000000000004
13.570600000000006,18.60000000000001,0.4,2.5450000000000004
13.511600000000001,18.60000000000001,0.4,2.5450000000000004
13.467600000000004,18.60000000000001,0.4,2.4950000000000006
13.450000000000003,18.60000000000001,0.4,2.4950000000000006
13.403599999999997,18.60000000000001,0.4,2.4950000000000006
13.359599999999993,18.60000000000001,0.4,2.4950000000000006
13.312600000000003,18.60000000000001,0.45,2.4950000000000006
13.259600000000013,18.60000000000001,0.45,2.4950000000000006
13.200000000000003,18.60000000000001,0.5,2.4950000000000006
13.135600000000004,18.60000000000001,0.55,2.4450000000000003
13.070600000000006,18.60000000000001,0.55,2.4450000000000003
13.011600000000001,18.60000000000001,0.6000000000000001,2.4450000000000003
12.967599999999997,18.60000000000001,0.6000000000000001,2.4450000000000003
12.950000000000003,18.60000000000001,0.6000000000000001,2.4450000000000003
12.903599999999997,18.60000000000001,0.6000000000000001,2.4450000000000003
12.8596,18.60000000000001,0.65,2.3950000000000005
12.812600000000003,18.60000000000001,0.65,2.3950000000000005
12.759600000000006,18.60000000000001,0.7000000000000001,2.3950000000000005
12.700000000000003,18.60000000000001,0.7000000000000001,2.3950000000000005
12.635600000000004,18.60000000000001,0.75,2.3950000000000005
12.570600000000006,18.60000000000001,0.8,2.345
12.511600000000001,18.60000000000001,0.8,2.345
12.467599999999997,18.60000000000001,0.8500000000000001,2.345
12.450000000000003,18.60000000000001,0.8500000000000001,2.345
12.403599999999997,18.60000000000001,0.8500000000000001,2.2950000000000004
12.359599999999993,18.60000000000001,0.9,2.2950000000000004
12.312600000000003,18.60000000000001,0.9,2.2450000000000006
12.259600000000013,18.60000000000001,0.9,2.2450000000000006
12.200000000000003,18.60000000000001,0.9500000000000001,2.1950000000000003
12.135600000000004,18.60000000000001,1.0,2.1950000000000003
12.070600000000006,18.60000000000001,1.0,2.1450000000000005
12.011600000000001,18.60000000000001,1.05,2.1450000000000005
11.967600000000004,18.60000000000001,1.05,2.095
11.950000000000003,18.60000000000001,1.05,2.095
11.903599999999997,18.60000000000001,1.1,2.095
11.859599999999993,18.60000000000001,1.1,2.0450000000000004
11.812600000000003,18.60000000000001,1.1500000000000001,2.0450000000000004
11.759600000000006,18.60000000000001,1.1500000000000001,1.9950000000000003
11.700000000000003,18.60000000000001,1.2000000000000002,1.9950000000000003
11.635600000000004,18.60000000000001,1.2000000000000002,1.9450000000000003
11.570600000000006,18.60000000000001,1.25,1.895
11.511600000000001,18.60000000000001,1.25,1.895
11.467599999999997,18.60000000000001,1.3,1.895
11.450000000000003,18.60000000000001,1.3,1.895
11.403599999999997,18.60000000000001,1.3,1.845
11.3596,18.60000000000001,1.35,1.845
11.312599999999989,18.60000000000001,1.35,1.795
11.259600000000006,18.60000000000001,1.4000000000000001,1.795
11.200000000000003,18.60000000000001,1.4000000000000001,1.745
11.135600000000004,18.60000000000001,1.4500000000000002,1.695
11.070600000000006,18.60000000000001,1.5,1.695
11.011600000000001,18.60000000000001,1.5,1.645
10.967599999999997,18.60000000000001,1.5,1.645
10.950000000000003,18.60000000000001,1.5,1.645
10.903599999999997,18.599999999999994,1.5450000000000002,1.6
10.859599999999993,18.60000000000001,1.55,1.5950000000000002
10.812600000000003,18.60000000000001,1.6,1.5950000000000002
10.759600000000006,18.60000000000001,1.6,1.5450000000000002
10.700000000000003,18.60000000000001,1.6500000000000001,1.5450000000000002
10.63560000000001,18.60000000000001,1.7000000000000002,1.495
10.570600000000006,18.60000000000001,1.7000000000000002,1.4450000000000003
10.511600000000001,18.60000000000001,1.7000000000000002,1.4450000000000003
10.467599999999997,18.60000000000001,1.75,1.3950000000000002
10.450000000000003,18.60000000000001,1.75,1.3950000000000002
10.403599999999997,18.599999999999994,1.745,1.4000000000000001
10.359599999999993,18.60000000000001,1.8,1.3450000000000002
10.312600000000003,18.60000000000001,1.8,1.3450000000000002
10.259599999999992,18.60000000000001,1.85,1.2950000000000002
10.200000000000003,18.60000000000001,1.85,1.2950000000000002
10.13560000000001,18.60000000000001,1.9000000000000001,1.245
10.070600000000006,18.60000000000001,1.9500000000000002,1.245
10.011600000000001,18.60000000000001,1.9500000000000002,1.195
9.967600000000004,18.60000000000001,1.9500000000000002,1.195
9.950000000000003,18.60000000000001,1.9500000000000002,1.195
9.903599999999997,18.599999999999994,1.9950000000000003,1.1500000000000001
9.8596,18.60000000000001,2.0,1.1450000000000002
9.812599999999989,18.60000000000001,2.0500000000000003,1.0950000000000002
9.759600000000006,18.60000000000001,2.0500000000000003,1.0950000000000002
9.700000000000003,18.60000000000001,2.1,1.0450000000000002
9.63560000000001,18.60000000000001,2.15,1.0450000000000002
9.570600000000006,18.60000000000001,2.15,0.9950000000000001
9.511600000000001,18.60000000000001,2.2,0.9950000000000001
9.467600000000004,18.60000000000001,2.2,0.9450000000000002
9.450000000000003,18.60000000000001,2.2,0.9450000000000002
9.403599999999997,18.599999999999994,2.1950000000000003,0.9500000000000001
9.359599999999993,18.60000000000001,2.25,0.8950000000000001
9.312600000000003,18.60000000000001,2.25,0.8950000000000001
9.259600000000006,18.60000000000001,2.3000000000000003,0.8450000000000002
9.200000000000003,18.60000000000001,2.3000000000000003,0.8450000000000002
9.13560000000001,18.60000000000001,2.35,0.795
9.070600000000006,18.60000000000001,2.4000000000000004,0.795
9.011600000000001,18.60000000000001,2.4000000000000004,0.7450000000000001
8.967599999999997,18.60000000000001,2.45,0.7450000000000001
8.950000000000003,18.60000000000001,2.45,0.7450000000000001
8.903599999999997,18.599999999999994,2.4450000000000003,0.7000000000000001
8.859599999999993,18.60000000000001,2.45,0.6950000000000001
8.812600000000003,18.60000000000001,2.5,0.645
8.759600000000006,18.60000000000001,2.5,0.645
8.700000000000003,18.60000000000001,2.5500000000000003,0.5950000000000001
8.63560000000001,18.60000000000001,2.6,0.5950000000000001
8.570600000000006,18.60000000000001,2.6,0.545
8.511600000000001,18.60000000000001,2.6500000000000004,0.545
8.467599999999997,18.60000000000001,2.6500000000000004,0.49500000000000005
8.450000000000003,18.60000000000001,2.6500000000000004,0.49500000000000005
8.403599999999997,18.599999999999994,2.6450000000000005,0.5
8.3596,18.60000000000001,2.7,0.44500000000000006
8.312599999999989,18.60000000000001,2.7,0.44500000000000006
8.259600000000006,18.60000000000001,2.75,0.395
8.200000000000003,18.60000000000001,2.75,0.395
8.13560000000001,18.60000000000001,2.8000000000000003,0.34500000000000003
8.070600000000006,18.60000000000001,2.85,0.34500000000000003
8.011600000000001,18.60000000000001,2.85,0.29500000000000004
7.967599999999997,18.60000000000001,2.9000000000000004,0.29500000000000004
7.950000000000003,18.60000000000001,7.7,0.55
7.903599999999983,18.601349999999996,7.745000000000001,0.5
7.859599999999993,18.60480000000001,11.240000000000002,0.455
7.812600000000003,18.60945000000001,11.285000000000002,0.4100000000000001
7.759600000000006,18.614400000000003,11.340000000000002,0.35500000000000004
7.700000000000003,18.618750000000006,11.4,0.30000000000000004
7.635600000000011,18.6216,11.46,0.23500000000000001
7.570600000000006,18.62205,11.525,0.17000000000000004
7.511600000000001,18.619200000000006,11.585,0.11000000000000001
7.467599999999997,18.61215,11.630000000000003,0.065
7.450000000000003,18.60000000000001,0.15000000000000002,11.65
7.403599999999997,18.587909999999994,0.1,8.245000000000001
7.359599999999993,18.577760000000012,0.05500000000000001,8.290000000000001
7.312600000000003,18.564809999999994,0.010000000000000002,8.335
7.259600000000006,18.54576,0.05500000000000001,8.39
7.200000000000003,18.518749999999997,0.0,8.200000000000001
7.135600000000011,18.48336000000002,0.035,7.960000000000001
7.070600000000006,18.440609999999992,0.12000000000000002,7.7250000000000005
7.011600000000001,18.392960000000002,0.16000000000000003,7.485000000000001
6.9676000000000045,18.344309999999993,0.215,7.23
6.950000000000003,18.299999999999997,0.30000000000000004,7.25
6.903599999999997,18.263500000000008,0.25,6.995000000000001
6.8596,18.228799999999993,0.35500000000000004,6.740000000000001
6.812599999999989,18.18990000000001,0.4600000000000001,6.535000000000001
6.759600000000006,18.143200000000007,0.555,6.490000000000001
6.700000000000003,18.087500000000006,0.6000000000000001,6.45
6.635600000000011,18.024000000000015,0.685,6.410000000000001
6.570600000000006,17.9563,0.77,6.325
6.511600000000001,17.8904,1.0100000000000002,6.1850000000000005
6.467599999999997,17.834699999999998,1.0650000000000002,6.130000000000001
6.450000000000003,17.799999999999997,2.6850000000000005,0.42000000000000004
6.403599999999997,17.75359999999999,2.68,0.42500000000000004
6.359599999999993,17.709599999999995,2.625,0.4800000000000001
6.312600000000003,17.662599999999998,2.6300000000000003,0.5100000000000001
6.259600000000006,17.6096,2.6,0.55
6.200000000000003,17.549999999999997,2.5450000000000004,0.5650000000000001
6.135600000000011,17.48560000000002,2.5250000000000004,0.6550000000000001
6.070600000000006,17.420600000000007,2.5,0.675
6.011600000000001,17.361599999999996,2.455,0.7200000000000001
5.967599999999997,17.317600000000013,2.4250000000000003,0.75
5.950000000000003,17.299999999999997,2.4000000000000004,0.775
5.903599999999997,17.25359999999999,2.4050000000000002,0.77
5.859599999999993,17.20960000000001,2.345,0.8300000000000001
5.812600000000003,17.162599999999983,2.35,0.8300000000000001
5.759600000000006,17.109599999999986,2.275,0.9050000000000001
5.700000000000003,17.049999999999997,2.2600000000000002,0.915
5.635600000000011,16.98560000000002,2.2100000000000004,0.9650000000000001
5.570600000000006,16.920600000000007,2.16,1.03
5.511600000000001,16.861599999999996,2.1350000000000002,1.04
5.467599999999997,16.8176,2.095,1.0850000000000002
5.450000000000003,16.799999999999997,2.1200000000000006,1.0600000000000003
5.403599999999997,16.75359999999999,2.055,1.125
5.3596,16.709599999999995,2.035,1.1400000000000001
5.312599999999989,16.662599999999998,1.9950000000000003,1.1800000000000002
5.259600000000006,16.6096,1.9650000000000003,1.215
5.200000000000003,16.549999999999997,1.9050000000000002,1.2700000000000002
5.135600000000004,16.48560000000002,1.8850000000000002,1.29
5.070600000000006,16.420600000000007,1.8650000000000002,1.3100000000000003
5.011600000000001,16.361599999999996,1.7800000000000002,1.3950000000000002
4.967599999999997,16.3176,1.7900000000000003,1.3850000000000002
4.950000000000003,16.299999999999997,1.7650000000000003,1.4100000000000001
4.903599999999997,16.25359999999999,1.7000000000000002,1.475
4.859599999999993,16.209599999999995,1.7100000000000002,1.4700000000000002
4.812600000000003,16.162599999999998,1.6400000000000003,1.5350000000000001
4.759600000000006,16.1096,1.6350000000000002,1.54
4.700000000000003,16.049999999999997,1.5550000000000002,1.625
4.635600000000004,15.98560000000002,1.5350000000000001,1.645
4.570600000000006,15.920600000000007,1.5100000000000002,1.6650000000000003
4.511600000000001,15.861599999999996,1.465,1.7100000000000002
4.467599999999997,15.817599999999999,1.4350000000000003,1.7400000000000002
4.450000000000003,15.799999999999997,1.4100000000000001,1.7650000000000003
4.403599999999997,15.753599999999992,1.4050000000000002,1.77
4.359599999999993,15.709600000000009,1.3550000000000002,1.82
4.312600000000003,15.662599999999983,1.3250000000000002,1.8900000000000003
4.259600000000006,15.609599999999986,1.2850000000000001,1.895
4.200000000000003,15.549999999999997,1.2700000000000002,1.975
4.135600000000004,15.48560000000002,1.2200000000000002,2.0
4.070600000000006,15.420600000000007,1.1600000000000001,2.0200000000000005
4.011600000000001,15.361599999999996,1.1450000000000002,2.1
3.9675999999999974,15.317599999999999,1.0850000000000002,2.095
3.950000000000003,15.299999999999997,1.0600000000000003,2.1200000000000006
3.9035999999999973,15.253599999999992,1.0650000000000002,2.185
3.8596000000000004,15.209599999999995,1.0,2.1750000000000003
3.8126000000000033,15.162599999999998,1.0050000000000001,2.24
3.759600000000006,15.1096,0.9750000000000001,2.2450000000000006
3.700000000000003,15.049999999999997,0.915,2.33
3.635600000000011,14.98560000000002,0.8950000000000001,2.35
3.570600000000006,14.920600000000007,0.8150000000000001,2.375
3.5116000000000014,14.861599999999996,0.79,2.455
3.4675999999999974,14.817599999999999,0.75,2.4450000000000003
3.450000000000003,14.799999999999997,0.775,2.4700000000000006
3.403599999999983,14.753599999999992,0.7100000000000001,2.5400000000000005
3.3595999999999933,14.709599999999995,0.6900000000000001,2.5300000000000002
3.3126000000000033,14.662599999999998,0.65,2.5950000000000006
3.259600000000006,14.6096,0.6200000000000001,2.6
3.200000000000003,14.549999999999997,0.5650000000000001,2.6850000000000005
3.135600000000011,14.48560000000002,0.545,2.705
3.070600000000006,14.420600000000007,0.4650000000000001,2.725
3.0116000000000014,14.361599999999996,0.44000000000000006,2.8100000000000005
2.9675999999999974,14.317600000000013,0.395,2.8000000000000003
2.950000000000003,14.299999999999997,2.5250000000000004,0.36000000000000004
2.9000000000000057,14.25269999999999,2.5700000000000003,0.31000000000000005
2.8468000000000018,14.206400000000016,2.6200000000000006,0.31500000000000006
2.787400000000005,14.156300000000002,2.6200000000000006,0.26
2.721200000000003,14.099999999999994,2.6750000000000003,0.25500000000000006
2.6500000000000057,14.037500000000009,2.6900000000000004,0.19000000000000003
2.57800000000001,13.97120000000001,2.7600000000000002,0.17500000000000002
2.511800000000008,13.905900000000003,2.7750000000000004,0.10500000000000001
2.460400000000007,13.848800000000011,2.8350000000000004,0.1
2.435200000000002,13.809499999999993,2.825,0.06000000000000001
2.450000000000003,13.800000000000004,0.05,3.0
2.437339999999999,13.761360000000003,0.010000000000000002,3.035
2.4242399999999975,13.723359999999992,-0.005000000000000001,-0.005000000000000001
2.416940000000004,13.683960000000006,2.9800000000000004,0.015000000000000003
2.420240000000007,13.642559999999996,2.9400000000000004,0.05500000000000001
2.4375,13.600000000000001,2.9000000000000004,0.1
2.470639999999996,13.558560000000014,2.8550000000000004,0.14
2.520140000000005,13.521960000000007,2.8700000000000006,0.125
2.5850399999999922,13.495359999999998,2.8450000000000006,0.15000000000000002
2.6629400000000203,13.485360000000014,2.8350000000000004,0.11000000000000001
2.75,13.5,3.565,0.125
2.7865000000000038,13.480595000000008,3.54,0.14500000000000002
2.8212000000000117,13.46192,3.515,0.11000000000000001
2.8601000000000028,13.443644999999997,3.475,0.13
2.906800000000004,13.425919999999998,3.41,0.15500000000000003
2.9625000000000057,13.409375000000004,3.39,0.17500000000000002
3.0260000000000034,13.395119999999999,3.3700000000000006,0.19000000000000003
3.0937000000000054,13.384745000000002,3.3550000000000004,0.14
3.1596000000000046,13.380320000000012,3.3100000000000005,0.14500000000000002
3.2153000000000063,13.384394999999998,3.2950000000000004,0.08000000000000002
3.25,13.400000000000006,0.30000000000000004,4.275
3.2964000000000055,13.392660000000006,0.25500000000000006,4.325
3.3404000000000025,13.385360000000006,0.21000000000000002,4.37
3.3874000000000066,13.377860000000013,0.18500000000000003,4.415000000000001
3.440400000000004,13.370160000000013,0.25,4.420000000000001
3.5,13.362500000000004,0.7400000000000001,4.48
3.5644000000000062,13.355359999999997,8.14,4.545000000000001
3.629400000000004,13.34946,8.075000000000001,4.61
3.6884000000000015,13.345760000000013,8.040000000000001,4.62
3.7324000000000126,13.345460000000003,8.020000000000001,4.665000000000001
3.75,13.350000000000001,8.6,4.95
3.7964000000000055,13.347524999999997,8.55,4.995000000000001
3.8404000000000167,13.345200000000006,8.505,5.040000000000001
3.8874000000000137,13.343175000000002,8.46,5.085000000000001
3.940400000000004,13.341600000000007,8.405000000000001,5.140000000000001
4.0,13.340625000000003,8.35,5.2
4.064400000000006,13.340400000000002,8.285000000000002,5.260000000000001
4.129400000000004,13.341075000000004,8.22,5.325
4.1884000000000015,13.342800000000004,8.160000000000002,5.385000000000001
4.232399999999998,13.345724999999995,8.115,5.430000000000001
4.25,13.350000000000001,0.14500000000000002,2.75
4.2964000000000055,13.350000000000001,0.14500000000000002,2.75
4.340400000000017,13.350000000000001,0.14500000000000002,2.75
4.387400000000007,13.350000000000001,0.14500000000000002,2.75
4.440400000000004,13.350000000000001,0.14500000000000002,2.75
4.5,13.350000000000001,0.19500000000000003,2.75
4.564400000000006,13.350000000000001,0.19500000000000003,2.75
4.629400000000004,13.350000000000001,0.19500000000000003,2.75
4.6884000000000015,13.350000000000001,0.24500000000000002,2.75
4.732400000000013,13.350000000000001,0.24500000000000002,2.7
4.75,13.350000000000001,0.24500000000000002,2.7
4.7964000000000055,13.350000000000001,0.24500000000000002,2.7
4.8404000000000025,13.350000000000001,0.29500000000000004,2.7
4.887400000000014,13.350000000000001,0.29500000000000004,2.7
4.940400000000004,13.350000000000001,0.34500000000000003,2.7
5.0,13.350000000000001,0.34500000000000003,2.6500000000000004
5.064400000000006,13.350000000000001,0.395,2.6500000000000004
5.129400000000004,13.350000000000001,0.395,2.6500000000000004
5.1884000000000015,13.350000000000001,0.395,2.6
5.232400000000013,13.350000000000001,0.44500000000000006,2.6
5.25,13.350000000000001,0.44500000000000006,2.6
5.296399999999998,13.350000000000001,0.44500000000000006,2.6
5.340400000000017,13.350000000000001,0.49500000000000005,2.5500000000000003
5.387400000000007,13.350000000000001,0.49500000000000005,2.5500000000000003
5.440400000000004,13.350000000000001,0.49500000000000005,2.5500000000000003
5.5,13.350000000000001,0.545,2.5
5.564400000000006,13.350000000000001,0.5950000000000001,2.5
5.629400000000004,13.350000000000001,0.5950000000000001,2.5
5.6884000000000015,13.350000000000001,0.5950000000000001,2.45
5.732400000000013,13.350000000000001,0.645,2.45
5.75,13.350000000000001,0.645,2.45
5.796399999999998,13.350000000000001,0.645,2.45
5.840400000000017,13.350000000000001,0.6950000000000001,2.4000000000000004
5.887400000000007,13.350000000000001,0.6950000000000001,2.4000000000000004
5.940400000000004,13.350000000000001,0.7450000000000001,2.35
6.0,13.350000000000001,0.7450000000000001,2.35
6.064400000000006,13.350000000000001,0.795,2.3000000000000003
6.129400000000004,13.350000000000001,0.795,2.3000000000000003
6.1884000000000015,13.350000000000001,0.8450000000000002,2.3000000000000003
6.232400000000013,13.350000000000001,0.8450000000000002,2.25
6.25,13.350000000000001,0.8950000000000001,2.25
6.296399999999998,13.350000000000001,0.8950000000000001,2.25
6.3404000000000025,13.350000000000001,0.8950000000000001,2.2
6.387400000000014,13.350000000000001,0.9450000000000002,2.2
6.440400000000004,13.350000000000001,0.9450000000000002,2.2
6.5,13.350000000000001,0.9950000000000001,2.15
6.564400000000006,13.350000000000001,1.0450000000000002,2.1
6.629400000000004,13.350000000000001,1.0450000000000002,2.1
6.6884000000000015,13.350000000000001,1.0950000000000002,2.1
6.732400000000013,13.350000000000001,1.0950000000000002,2.0500000000000003
6.75,13.350000000000001,1.1450000000000002,2.0500000000000003
6.7964000000000055,13.350000000000001,1.1450000000000002,2.0500000000000003
6.840400000000017,13.350000000000001,1.1450000000000002,2.0
6.887400000000007,13.350000000000001,1.195,2.0
6.940400000000004,13.350000000000001,1.245,2.0
7.0,13.350000000000001,1.2950000000000002,1.9500000000000002
7.064400000000006,13.350000000000001,1.2950000000000002,1.9000000000000001
7.129400000000004,13.350000000000001,1.3450000000000002,1.9000000000000001
7.1884000000000015,13.350000000000001,1.3450000000000002,1.85
7.232400000000013,13.350000000000001,1.3950000000000002,1.85
7.25,13.350000000000001,1.3950000000000002,1.85
7.2964000000000055,13.350000000000001,1.3950000000000002,1.85
7.340400000000017,13.350000000000001,1.3950000000000002,1.8
7.387400000000007,13.350000000000001,1.4450000000000003,1.8
7.440400000000004,13.350000000000001,1.4450000000000003,1.75
7.5,13.350000000000001,1.495,1.7000000000000002
7.564400000000006,13.350000000000001,1.5450000000000002,1.7000000000000002
7.629400000000004,13.350000000000001,1.5450000000000002,1.6500000000000001
7.6884000000000015,13.350000000000001,1.5950000000000002,1.6500000000000001
7.732400000000013,13.350000000000001,1.5950000000000002,1.6
7.75,13.350000000000001,4.6000000000000005,8.950000000000001
7.7964000000000055,13.350450000000002,4.55,8.995000000000001
7.8404000000000025,13.351599999999998,4.505000000000001,9.040000000000001
7.887400000000014,13.353150000000007,4.46,9.085
7.940400000000004,13.354800000000004,4.405,9.14
8.0,13.356250000000003,4.3500000000000005,9.200000000000001
8.064400000000006,13.357200000000006,4.285,9.260000000000002
8.129400000000004,13.357349999999997,4.220000000000001,9.325000000000001
8.188400000000001,13.3564,4.16,9.385000000000002
8.232400000000013,13.35405,4.115000000000001,9.430000000000001
8.25,13.350000000000001,4.1000000000000005,9.450000000000001
8.296400000000006,13.347470000000015,4.05,9.495000000000001
